  Elapsed (sec)    Read (MB)    Written (MB)  Event
           9.24     0.000000        0.003906  -
           9.36     0.000000        0.003906  -
           9.49     0.000000        0.003906  -
           9.61     0.000000        0.003906  -
           9.74     0.000000        0.003906  -
           9.86     0.000000        0.003906  -
           9.99     0.000000        0.003906  -
          10.12     0.000000        0.003906  -
          10.24     0.000000        0.003906  -
          10.36     0.000000        0.003906  -
          10.49     0.000000        0.003906  -
          10.62     0.000000        0.003906  -
          10.74     0.000000        0.003906  -
          10.86     0.000000        0.003906  -
          10.98     0.000000        0.003906  -
          11.11     0.000000        0.003906  -
          11.23     0.000000        0.003906  -
          11.35     0.000000        0.003906  -
          11.48     0.000000        0.003906  -
          11.61     0.000000        0.003906  -
          11.74     0.000000        0.003906  -
          11.86     0.000000        0.003906  -
          11.98     0.000000        0.003906  -
          12.10     0.000000        0.003906  -
          12.23     0.000000        0.003906  -
          12.35     0.000000        0.003906  -
          12.48     0.000000        0.003906  -
          12.60     0.000000        0.003906  -
          12.72     0.000000        0.003906  -
          12.85     0.000000        0.003906  -
          12.97     0.000000        0.003906  -
          13.09     0.000000        0.003906  -
          13.21     0.000000        0.003906  -
          13.34     0.000000        0.898438  -
          13.47     0.007812        1.867188  -
          13.59     0.007812        1.867188  -
          13.71     0.007812        1.867188  -
          13.84     0.011719        1.996094  -
          13.96     0.011719        2.003906  -
          14.08     0.011719        2.003906  -
          14.21     0.011719        2.003906  -
          14.34     0.011719        2.003906  -
          14.46     0.011719        2.003906  -
          14.59     0.011719        2.003906  -
          14.71     0.011719        2.003906  -
          14.84     0.011719        2.003906  -
          14.96     0.011719        2.015625  -
          15.09     0.011719        2.015625  -
          15.21     0.011719        2.015625  -
          15.34     0.011719        2.015625  -
          15.47     0.011719        2.015625  -
          15.60     0.011719        2.015625  -
          15.73     1.253906        2.015625  -
          15.86     2.753906        2.019531  -
          15.98     2.753906        2.019531  -
          16.11     2.753906        2.019531  -
          16.23     2.753906        2.019531  -
          16.35     2.753906        2.019531  -
          16.48     2.753906        2.019531  -
          16.61     2.753906        2.019531  -
          16.74     2.753906        2.019531  -
          16.87     2.753906        2.019531  -
          17.00     2.753906        2.019531  -
          17.13     2.753906        2.019531  -
          17.26     2.753906        2.019531  -
          17.40     2.753906        2.019531  -
          17.52     2.753906        2.019531  -
          17.65     2.753906        2.019531  -
          17.78     2.753906        2.019531  -
          17.91     2.753906        2.019531  -
          18.04     2.753906        2.019531  -
          18.17     2.753906        2.019531  -
          18.30     2.753906        2.019531  -
          18.43     2.753906        2.019531  -
          18.57     2.753906        2.019531  -
          18.69     2.753906        2.019531  -
          18.82     2.753906        2.019531  -
          18.94     2.753906        2.019531  -
          19.07     2.753906        2.019531  epoch 0: validate
          19.19     2.753906        2.019531  -
          19.32     2.753906        2.019531  -
          19.46     2.753906        2.019531  -
          19.60     2.753906        2.019531  -
          19.75     2.753906        2.019531  -
          19.88     2.753906        2.019531  -
          20.01     2.753906        2.019531  -
          20.16     2.753906        2.019531  -
          20.31     2.753906        2.019531  -
          20.43     2.753906        2.019531  epoch 1: train
          20.55     2.753906        2.019531  -
          20.68     2.753906        2.019531  -
          20.82     2.753906        2.019531  -
          20.94     2.753906        2.019531  -
          21.07     2.753906        2.019531  -
          21.19     2.753906        2.019531  -
          21.32     2.753906        2.019531  -
          21.45     2.753906        2.019531  -
          21.57     2.753906        2.019531  -
          21.70     2.753906        2.019531  -
          21.83     2.753906        2.019531  -
          21.96     2.753906        2.019531  -
          22.08     2.753906        2.019531  -
          22.21     2.753906        2.019531  -
          22.33     2.753906        2.019531  -
          22.45     2.753906        2.019531  -
          22.58     2.753906        2.019531  -
          22.71     2.753906        2.019531  -
          22.83     2.753906        2.019531  -
          22.96     2.753906        2.019531  -
          23.08     2.753906        2.019531  -
          23.22     2.753906        2.019531  -
          23.35     2.753906        2.503906  -
          23.48     2.757812        2.667969  -
          23.60     2.757812        2.667969  -
          23.73     2.757812        2.667969  -
          23.86     2.757812        2.667969  -
          23.99     2.757812        2.667969  -
          24.11     2.757812        2.667969  -
          24.24     2.757812        2.667969  -
          24.37     2.757812        2.667969  -
          24.50     2.757812        2.667969  -
          24.62     2.757812        2.667969  -
          24.75     2.757812        2.667969  -
          24.88     2.757812        2.667969  -
          25.00     2.757812        2.667969  -
          25.13     2.757812        2.667969  -
          25.25     2.757812        2.667969  -
          25.38     2.757812        2.667969  -
          25.51     2.757812        2.667969  -
          25.63     2.757812        2.667969  -
          25.76     2.757812        2.667969  -
          25.88     2.757812        2.667969  -
          26.01     2.757812        2.667969  -
          26.14     2.757812        2.667969  -
          26.26     2.757812        2.667969  -
          26.42     2.757812        2.671875  -
          26.55     2.757812        2.671875  -
          26.68     2.757812        2.675781  -
          26.82     2.757812        2.679688  -
          26.96     2.757812        2.679688  -
          27.09     2.757812        2.679688  -
          27.22     2.757812        2.679688  -
          27.35     2.757812        2.679688  -
          27.48     2.757812        2.679688  -
          27.61     2.757812        2.691406  -
          27.74     2.757812        2.691406  -
          27.87     2.757812        2.691406  -
          28.01     2.757812        2.691406  -
          28.14     2.800781        2.699219  -
          28.28     2.843750        2.710938  -
          28.42     2.902344        4.183594  -
          28.54     2.902344        4.355469  -
          28.68     2.949219        4.539062  -
          28.81     2.988281        4.574219  -
          28.97     2.988281        4.585938  -
          29.10     2.988281        4.585938  -
          29.23     3.054688        4.648438  -
          29.36     3.054688        4.648438  -
          29.49     3.054688        4.648438  -
          29.62     3.195312        5.546875  -
          29.77     3.199219        5.550781  -
          29.90     3.230469        5.726562  -
          30.02     3.246094        5.726562  -
          30.15     3.246094        5.726562  -
          30.28     3.253906        5.792969  -
          30.42     3.253906        5.792969  -
          30.55     3.253906        5.792969  -
          30.69     3.253906        5.792969  -
          30.81     3.332031        5.792969  -
          30.96     3.605469        6.507812  -
          31.09     3.957031        6.515625  -
          31.22     3.992188        6.570312  -
          31.35     5.250000        6.593750  -
          31.49     5.800781        7.718750  -
          31.64     5.867188        8.460938  -
          31.78     5.906250        8.488281  -
          31.91     6.105469        9.074219  -
          32.06     6.242188        9.132812  -
          32.20     6.242188       10.062500  -
          32.35     6.253906       11.003906  -
          32.49     6.261719       11.792969  -
          32.62     6.261719       11.832031  -
          32.75     6.261719       11.843750  -
          32.88     6.261719       11.894531  -
          33.01     6.261719       11.894531  -
          33.14     6.261719       11.894531  -
          33.26     6.261719       11.894531  -
          33.40     6.265625       11.960938  -
          33.53     6.265625       11.960938  -
          33.65     6.265625       11.960938  -
          33.78     6.265625       11.968750  -
          33.91     6.265625       11.992188  -
          34.04     6.265625       11.992188  -
          34.17     6.277344       12.007812  -
          34.31     6.292969       13.417969  -
          34.43     6.292969       13.417969  -
          34.56     6.292969       13.417969  -
          34.69     6.292969       13.417969  -
          34.82     6.292969       13.417969  -
          34.95     6.292969       13.429688  -
          35.07     6.292969       13.429688  -
          35.21     6.292969       13.429688  -
          35.34     6.292969       13.429688  -
          35.46     6.292969       13.429688  -
          35.59     6.292969       13.429688  -
          35.72     6.292969       13.429688  -
          35.84     6.292969       13.429688  -
          35.98     6.292969       13.429688  -
          36.10     6.292969       13.429688  -
          36.23     6.292969       13.437500  -
          36.36     6.292969       13.437500  -
          36.49     6.292969       13.437500  -
          36.62     6.292969       13.437500  -
          36.75     6.292969       13.949219  -
          36.89     6.292969       13.949219  -
          37.02     6.292969       13.949219  -
          37.15     6.292969       13.949219  -
          37.28     6.292969       13.949219  -
          37.41     6.296875       14.019531  -
          37.55     6.320312       14.511719  -
          37.68     6.320312       14.511719  -
          37.81     6.410156       14.511719  -
          37.95     6.449219       14.523438  -
          38.07     6.449219       14.523438  -
          38.21     6.449219       14.996094  -
          38.34     6.449219       14.996094  -
          38.47     6.449219       14.996094  -
          38.60     6.449219       15.144531  -
          38.73     6.449219       15.144531  -
          38.86     6.449219       15.144531  -
          38.98     6.449219       15.144531  -
          39.11     6.449219       15.144531  -
          39.24     6.449219       15.144531  -
          39.36     6.449219       15.144531  -
          39.49     6.449219       15.144531  -
          39.61     6.449219       15.144531  -
          39.74     6.449219       15.144531  -
          39.86     6.449219       15.144531  -
          40.00     6.449219       15.144531  -
          40.12     6.449219       15.144531  -
          40.25     6.449219       15.144531  -
          40.38     6.449219       15.144531  -
          40.51     6.449219       15.144531  -
          40.64     6.449219       15.144531  -
          40.77     6.449219       15.144531  -
          40.90     6.449219       15.144531  -
          41.03     6.449219       15.144531  -
          41.15     6.449219       15.144531  -
          41.28     6.449219       15.144531  -
          41.41     6.449219       15.144531  -
          41.53     6.449219       15.144531  -
          41.66     6.449219       15.144531  -
          41.79     6.449219       15.152344  -
          41.91     6.449219       15.152344  -
          42.05     6.449219       15.152344  -
          42.18     6.449219       15.152344  -
          42.32     6.449219       15.152344  -
          42.45     6.449219       15.152344  -
          42.58     6.449219       15.152344  -
          42.70     6.449219       15.152344  -
          42.83     6.449219       15.152344  -
          42.96     6.449219       15.152344  -
          43.08     6.449219       15.152344  epoch 1: validate
          43.20     6.449219       15.152344  -
          43.33     6.449219       17.144531  -
          43.50     6.449219       20.683594  -
          43.66     6.449219       20.683594  -
          43.78     6.468750       20.757812  -
          43.91     6.468750       20.765625  -
          44.03     6.468750       20.765625  -
          44.19     6.468750       20.765625  -
          44.33     6.468750       20.765625  -
          44.45     6.468750       20.765625  -
          44.58     6.468750       23.421875  start predict()
          44.70     6.468750       23.492188  -
          44.83     6.468750       23.492188  -
          44.95     6.468750       23.492188  -
          45.07     6.468750       23.492188  -
          45.20     6.468750       23.492188  -
          45.33     6.468750       23.492188  -
          45.45     6.468750       23.492188  -
          45.58     6.468750       23.492188  -
          45.71     6.468750       23.492188  -
          45.89     6.468750       23.492188  -
          46.04     6.488281       23.492188  -
          46.18     6.488281       23.492188  -
          46.33     6.488281       23.492188  -
          46.52     6.488281       23.492188  -
          46.64     6.488281       23.492188  -
