  Elapsed (sec)    CPULoad (%)    NumThreads    MemoryRSS (MB)    MemoryVMS (MB)    MemoryPFAULTS (MB)    MemoryPAGEINS (MB)    MemoryUSS (MB)    MemoryPercent (%)    GPUMemory (MB)  Event
           5.51         189.70             9        390.375000       5378.753906              0.446730              0.000001        295.832031                 2.38          0.000000  -
           5.63         227.80             9        390.375000       5378.753906              0.457045              0.000001        295.824219                 2.38          0.000000  -
           5.74         202.70             9        390.375000       5378.753906              0.467369              0.000001        295.824219                 2.38          0.000000  -
           5.86         182.40             9        390.375000       5378.753906              0.477094              0.000001        295.832031                 2.38          0.000000  -
           5.98         199.10             9        390.375000       5378.753906              0.486812              0.000001        295.824219                 2.38          0.000000  -
           6.10         208.00             9        390.375000       5378.753906              0.496655              0.000001        295.828125                 2.38          0.000000  -
           6.22         216.90             9        390.375000       5378.753906              0.507032              0.000001        295.839844                 2.38          0.000000  -
           6.33         230.00             9        390.375000       5378.753906              0.517404              0.000001        295.855469                 2.38          0.000000  -
           6.44         200.20             9        390.375000       5378.753906              0.528150              0.000001        295.800781                 2.38          0.000000  -
           6.56         258.40             9        388.175781       5376.554688              0.539756              0.000001        302.433594                 2.37          0.000000  -
           6.67         229.00             9        388.175781       5376.554688              0.550050              0.000001        302.398438                 2.37          0.000000  -
           6.79         220.90             9        388.175781       5376.554688              0.560316              0.000001        302.398438                 2.37          0.000000  -
           6.90         240.70             9        388.175781       5376.554688              0.570620              0.000001        303.730469                 2.37          0.000000  -
           7.01         206.20             9        388.175781       5376.554688              0.580984              0.000001        301.679688                 2.37          0.000000  -
           7.13         228.30             9        388.175781       5376.554688              0.592040              0.000001        306.457031                 2.37          0.000000  -
           7.25         198.60             9        388.183594       5376.554688              0.602471              0.000001        306.574219                 2.37          0.000000  -
           7.36         210.00             9        388.183594       5376.554688              0.612866              0.000001        306.402344                 2.37          0.000000  -
           7.48         218.30             9        388.183594       5376.554688              0.623209              0.000001        306.390625                 2.37          0.000000  -
           7.60         198.60             9        388.183594       5376.554688              0.633561              0.000001        306.398438                 2.37          0.000000  -
           7.72         203.40             9        388.183594       5376.554688              0.643846              0.000001        306.394531                 2.37          0.000000  -
           7.84         207.60             9        388.214844       5376.554688              0.654216              0.000001        306.421875                 2.37          0.000000  -
           7.96         240.20             9        388.214844       5376.554688              0.664588              0.000001        306.425781                 2.37          0.000000  -
           8.07         232.80             9        388.214844       5376.554688              0.674911              0.000001        306.464844                 2.37          0.000000  -
           8.19         241.50             9        388.214844       5376.554688              0.685287              0.000001        306.429688                 2.37          0.000000  -
           8.30         251.60             9        388.214844       5376.554688              0.696199              0.000001        306.417969                 2.37          0.000000  -
           8.41         206.00             9        388.214844       5376.554688              0.706540              0.000001        306.535156                 2.37          0.000000  -
           8.53         198.20             9        388.214844       5376.554688              0.716885              0.000001        306.425781                 2.37          0.000000  -
           8.64         186.20             9        388.214844       5376.554688              0.727217              0.000001        306.453125                 2.37          0.000000  -
           8.76         223.00             9        388.214844       5376.554688              0.737490              0.000001        306.453125                 2.37          0.000000  -
           8.88         208.40             9        388.214844       5376.554688              0.747806              0.000001        306.468750                 2.37          0.000000  -
           8.99         217.50             9        388.214844       5376.554688              0.758145              0.000001        306.425781                 2.37          0.000000  -
           9.12         232.00             9        388.222656       5376.554688              0.768513              0.000001        306.429688                 2.37          0.000000  -
           9.23         227.00             9        388.222656       5376.554688              0.778859              0.000001        306.437500                 2.37          0.000000  -
           9.35         198.90             9        388.222656       5376.554688              0.789200              0.000001        306.441406                 2.37          0.000000  -
           9.47         197.40             9        388.222656       5376.554688              0.799569              0.000001        306.429688                 2.37          0.000000  -
           9.59         220.90             9        388.222656       5376.554688              0.809946              0.000001        306.429688                 2.37          0.000000  -
           9.70         245.40             9        388.222656       5376.554688              0.820294              0.000001        306.437500                 2.37          0.000000  -
           9.81         228.00             9        388.226562       5376.558594              0.831287              0.000001        309.078125                 2.37          0.000000  -
           9.93         208.90             9        388.226562       5376.558594              0.841087              0.000001        306.992188                 2.37          0.000000  -
          10.05         261.00             9        388.226562       5376.558594              0.851394              0.000001        309.074219                 2.37          0.000000  -
          10.16         225.90             9        388.222656       5376.554688              0.861929              0.000001        306.933594                 2.37          0.000000  -
          10.27         212.00             9        388.226562       5376.554688              0.872260              0.000001        309.156250                 2.37          0.000000  -
          10.39         215.20             9        388.226562       5376.554688              0.882607              0.000001        309.082031                 2.37          0.000000  -
          10.50         233.40             9        388.226562       5376.554688              0.892975              0.000001        309.156250                 2.37          0.000000  -
          10.63         210.60             9        388.242188       5376.554688              0.903290              0.000001        309.097656                 2.37          0.000000  -
          10.75         233.00             9        388.246094       5376.554688              0.913634              0.000001        309.105469                 2.37          0.000000  -
          10.86         212.00             9        388.250000       5376.554688              0.923936              0.000001        309.101562                 2.37          0.000000  -
          10.98         198.30             9        388.250000       5376.554688              0.934331              0.000001        309.101562                 2.37          0.000000  -
          11.10         224.40             9        388.250000       5376.554688              0.944066              0.000001        309.097656                 2.37          0.000000  -
          11.21         213.60             9        388.250000       5376.554688              0.953808              0.000001        309.148438                 2.37          0.000000  -
          11.33         231.70             9        388.250000       5376.554688              0.964160              0.000001        309.101562                 2.37          0.000000  -
          11.44         197.00             9        388.250000       5376.554688              0.974491              0.000001        309.171875                 2.37          0.000000  -
          11.56         237.40             9        388.250000       5376.554688              0.984218              0.000001        309.085938                 2.37          0.000000  -
          11.67         210.00             9        388.250000       5376.554688              0.993962              0.000001        309.136719                 2.37          0.000000  -
          11.78         213.00             9        388.250000       5376.554688              1.003647              0.000001        309.140625                 2.37          0.000000  -
          11.89         220.20             9        388.250000       5376.554688              1.013996              0.000001        309.207031                 2.37          0.000000  -
          12.00         210.10             9        388.250000       5376.554688              1.024329              0.000001        309.234375                 2.37          0.000000  -
          12.12         196.20             9        388.250000       5376.554688              1.034701              0.000001        309.101562                 2.37          0.000000  -
          12.24         202.90             9        388.250000       5376.554688              1.045061              0.000001        309.105469                 2.37          0.000000  -
          12.36         199.10             9        388.250000       5376.554688              1.055444              0.000001        309.105469                 2.37          0.000000  -
          12.48         219.10             9        388.250000       5376.554688              1.065780              0.000001        309.105469                 2.37          0.000000  -
          12.60         193.50             9        388.250000       5376.554688              1.076111              0.000001        309.097656                 2.37          0.000000  -
          12.72         213.40             9        388.250000       5376.554688              1.086472              0.000001        309.109375                 2.37          0.000000  -
          12.83         222.40             9        388.250000       5376.554688              1.096898              0.000001        309.109375                 2.37          0.000000  -
          12.94         205.40             9        388.250000       5376.554688              1.107446              0.000001        306.945312                 2.37          0.000000  -
          13.06         231.30             9        388.253906       5376.554688              1.117136              0.000001        309.085938                 2.37          0.000000  -
          13.17         200.00             9        388.253906       5376.554688              1.127485              0.000001        309.089844                 2.37          0.000000  -
          13.28         222.20             9        388.253906       5376.554688              1.137816              0.000001        307.039062                 2.37          0.000000  -
          13.39         220.60             9        388.253906       5376.554688              1.148180              0.000001        309.101562                 2.37          0.000000  -
          13.50         195.90             9        388.253906       5376.554688              1.158566              0.000001        309.109375                 2.37          0.000000  -
          13.62         202.10             9        388.253906       5376.554688              1.169321              0.000001        309.105469                 2.37          0.000000  -
          13.73         227.50             9        388.253906       5376.554688              1.179762              0.000001        307.003906                 2.37          0.000000  -
          13.85         194.40             9        388.277344       5376.554688              1.190083              0.000001        309.238281                 2.37          0.000000  -
          13.98         237.00             9        388.277344       5376.554688              1.199731              0.000001        309.136719                 2.37          0.000000  -
          14.10         211.40             9        388.277344       5376.554688              1.209451              0.000001        309.132812                 2.37          0.000000  -
          14.22         213.40             9        388.277344       5376.554688              1.219770              0.000001        309.132812                 2.37          0.000000  -
          14.33         218.60             9        388.277344       5376.554688              1.230107              0.000001        309.140625                 2.37          0.000000  -
          14.44         214.30             9        388.277344       5376.554688              1.240482              0.000001        309.128906                 2.37          0.000000  -
          14.55         223.70             9        388.277344       5376.554688              1.250834              0.000001        307.140625                 2.37          0.000000  -
          14.66         229.40             9        388.277344       5376.554688              1.261175              0.000001        309.183594                 2.37          0.000000  -
          14.77         232.50             9        388.277344       5376.554688              1.271563              0.000001        307.093750                 2.37          0.000000  -
          14.89         215.40             9        388.277344       5376.554688              1.281935              0.000001        306.976562                 2.37          0.000000  -
          15.01         179.40             9        388.277344       5376.554688              1.292283              0.000001        309.121094                 2.37          0.000000  -
          15.12         197.70             9        388.277344       5376.554688              1.302040              0.000001        309.132812                 2.37          0.000000  -
          15.23         198.60             9        388.277344       5376.554688              1.312758              0.000001        309.121094                 2.37          0.000000  -
          15.34         176.70             9        388.277344       5376.554688              1.322463              0.000001        309.164062                 2.37          0.000000  -
          15.47         212.70             9        388.277344       5376.554688              1.333457              0.000001        309.136719                 2.37          0.000000  -
          15.59         213.10             9        388.277344       5376.554688              1.344194              0.000001        309.109375                 2.37          0.000000  -
          15.70         226.90             9        388.277344       5376.554688              1.354551              0.000001        309.128906                 2.37          0.000000  -
          15.82         203.80             9        388.277344       5376.554688              1.364883              0.000001        309.164062                 2.37          0.000000  -
          15.95         204.30             9        388.277344       5376.554688              1.375183              0.000001        309.199219                 2.37          0.000000  -
          16.07         196.00             9        388.277344       5376.554688              1.385514              0.000001        309.160156                 2.37          0.000000  -
          16.21         176.60             9        388.277344       5376.554688              1.395894              0.000001        309.160156                 2.37          0.000000  -
          16.34         202.20             9        388.277344       5376.554688              1.406246              0.000001        309.136719                 2.37          0.000000  -
          16.47         225.60             9        388.277344       5376.554688              1.416618              0.000001        309.132812                 2.37          0.000000  -
          16.60         213.40             9        388.277344       5376.554688              1.426996              0.000001        309.132812                 2.37          0.000000  -
          16.71         209.70             9        388.277344       5376.554688              1.436710              0.000001        309.136719                 2.37          0.000000  -
          16.84         192.70             9        388.277344       5376.554688              1.447079              0.000001        309.187500                 2.37          0.000000  -
          16.96         195.20             9        388.277344       5376.554688              1.456790              0.000001        309.128906                 2.37          0.000000  -
          17.10         226.10             9        388.277344       5376.554688              1.467829              0.000001        309.132812                 2.37          0.000000  -
          17.22         232.70             9        388.285156       5376.554688              1.478189              0.000001        309.148438                 2.37          0.000000  -
          17.36         162.60             9        388.285156       5376.554688              1.488587              0.000001        309.218750                 2.37          0.000000  -
          17.48         215.60             9        388.285156       5376.554688              1.498960              0.000001        309.140625                 2.37          0.000000  -
          17.62         213.30             9        388.285156       5376.554688              1.509351              0.000001        309.152344                 2.37          0.000000  -
          17.75         241.20             9        388.285156       5376.554688              1.519818              0.000001        309.140625                 2.37          0.000000  -
          17.87         198.80             9        388.285156       5376.554688              1.530143              0.000001        309.152344                 2.37          0.000000  -
          17.98         168.70             9        388.285156       5376.554688              1.539862              0.000001        309.140625                 2.37          0.000000  -
          18.11         247.50             9        388.285156       5376.554688              1.550863              0.000001        309.148438                 2.37          0.000000  -
          18.23         217.10             9        388.285156       5376.554688              1.561187              0.000001        309.171875                 2.37          0.000000  -
          18.34         214.50             9        388.285156       5376.554688              1.571548              0.000001        309.156250                 2.37          0.000000  -
          18.46         183.60             9        388.285156       5376.554688              1.581857              0.000001        309.191406                 2.37          0.000000  -
          18.57         232.70             9        388.285156       5376.554688              1.592248              0.000001        309.148438                 2.37          0.000000  -
          18.69         207.70             9        388.285156       5376.554688              1.602620              0.000001        309.136719                 2.37          0.000000  -
          18.80         197.70             9        388.285156       5376.554688              1.613360              0.000001        309.136719                 2.37          0.000000  -
          18.92         202.30             9        388.285156       5376.554688              1.623098              0.000001        309.199219                 2.37          0.000000  -
          19.04         186.60             9        388.285156       5376.554688              1.632822              0.000001        307.070312                 2.37          0.000000  -
          19.15         201.00             9        388.285156       5376.554688              1.642569              0.000001        309.148438                 2.37          0.000000  -
          19.27         192.10             9        388.285156       5376.554688              1.652879              0.000001        307.082031                 2.37          0.000000  -
          19.39         211.80             9        388.285156       5376.554688              1.662626              0.000001        309.156250                 2.37          0.000000  -
          19.51         201.40             9        388.285156       5376.554688              1.672972              0.000001        309.121094                 2.37          0.000000  -
          19.63         212.20             9        388.285156       5376.554688              1.683369              0.000001        309.164062                 2.37          0.000000  -
          19.75         192.40             9        388.285156       5376.554688              1.693748              0.000001        309.128906                 2.37          0.000000  -
          19.87         222.00             9        388.285156       5376.554688              1.704131              0.000001        309.226562                 2.37          0.000000  -
          19.99         227.70             9        388.285156       5376.554688              1.713824              0.000001        307.066406                 2.37          0.000000  -
          20.11         216.80             9        388.285156       5376.554688              1.724210              0.000001        309.242188                 2.37          0.000000  -
          20.22         217.40             9        388.285156       5376.554688              1.734493              0.000001        309.152344                 2.37          0.000000  -
          20.34         237.10             9        388.285156       5376.554688              1.744802              0.000001        309.160156                 2.37          0.000000  -
          20.45         219.30             9        388.285156       5376.554688              1.755083              0.000001        309.191406                 2.37          0.000000  -
          20.57         184.20             9        388.285156       5376.554688              1.765438              0.000001        309.132812                 2.37          0.000000  -
          20.70         243.30             9        357.320312       5346.507812              1.776258              0.000001        308.109375                 2.18          0.000000  epoch 0: validate
          20.82         140.80             9        504.921875       5520.687500              1.816953              0.000001        456.027344                 3.08          0.000000  -
          20.93         121.30             9        677.968750       5685.871094              1.859817              0.000001        630.191406                 4.14          0.000000  -
          21.04         218.20             9        538.183594       5644.613281              1.906824              0.000001        490.433594                 3.28          0.000000  -
          21.16         363.10             9        645.250000       5644.613281              1.933511              0.000001        595.972656                 3.94          0.000000  -
          21.28         202.30             9        493.777344       5485.214844              1.939064              0.000001        321.714844                 3.01          0.000000  -
          21.39         148.30             9        680.847656       5815.292969              1.986356              0.000001        502.511719                 4.16          0.000000  -
          21.50         130.60             9        699.058594       5687.292969              2.022614              0.000001        482.171875                 4.27          0.000000  -
          21.62         264.50             9        662.019531       5650.253906              2.072747              0.000001        482.269531                 4.04          0.000000  -
          21.75         239.20             9        662.019531       5650.253906              2.094202              0.000001        523.425781                 4.04          0.000000  -
          21.88         207.70             9        533.453125       5566.761719              2.126618              0.000001        349.632812                 3.26          0.000000  -
          21.99         306.20             9        532.449219       5525.453125              2.171661              0.000001        347.832031                 3.25          0.000000  -
          22.11         199.70             9        530.125000       5518.187500              2.182787              0.000001        308.183594                 3.24          0.000000  epoch 1: train
          22.23         220.70             9        530.160156       5518.171875              2.193299              0.000001        308.226562                 3.24          0.000000  -
          22.34         225.00             9        530.199219       5518.222656              2.203603              0.000001        308.390625                 3.24          0.000000  -
          22.46         205.70             9        530.199219       5518.222656              2.213938              0.000001        308.289062                 3.24          0.000000  -
          22.57         183.70             9        530.230469       5518.222656              2.224360              0.000001        308.375000                 3.24          0.000000  -
          22.69         176.20             9        530.230469       5518.222656              2.234699              0.000001        308.316406                 3.24          0.000000  -
          22.82         190.10             9        530.230469       5518.222656              2.245095              0.000001        308.308594                 3.24          0.000000  -
          22.94         203.30             9        530.230469       5518.222656              2.255453              0.000001        308.312500                 3.24          0.000000  -
          23.07         194.10             9        530.230469       5518.222656              2.265210              0.000001        308.320312                 3.24          0.000000  -
          23.21         207.10             9        530.230469       5518.222656              2.276248              0.000001        308.316406                 3.24          0.000000  -
          23.33         192.70             9        530.230469       5518.222656              2.286634              0.000001        308.292969                 3.24          0.000000  -
          23.45         189.30             9        530.230469       5518.222656              2.296994              0.000001        308.292969                 3.24          0.000000  -
          23.58         227.70             9        530.230469       5518.222656              2.306714              0.000001        308.296875                 3.24          0.000000  -
          23.71         210.30             9        530.230469       5518.222656              2.317061              0.000001        308.308594                 3.24          0.000000  -
          23.84         198.70             9        530.230469       5518.222656              2.327450              0.000001        308.296875                 3.24          0.000000  -
          23.95         166.40             9        530.230469       5518.222656              2.337188              0.000001        308.300781                 3.24          0.000000  -
          24.08         187.00             9        530.230469       5518.222656              2.347610              0.000001        308.304688                 3.24          0.000000  -
          24.21         209.00             9        530.230469       5518.222656              2.357949              0.000001        308.304688                 3.24          0.000000  -
          24.34         209.30             9        530.230469       5518.222656              2.368322              0.000001        308.308594                 3.24          0.000000  -
          24.46         202.10             9        530.230469       5518.222656              2.378663              0.000001        308.316406                 3.24          0.000000  -
          24.59         207.50             9        530.230469       5518.222656              2.388392              0.000001        308.308594                 3.24          0.000000  -
          24.71         188.30             9        530.230469       5518.222656              2.398764              0.000001        308.300781                 3.24          0.000000  -
          24.84         207.00             9        530.230469       5518.222656              2.409183              0.000001        308.312500                 3.24          0.000000  -
          24.98         204.50             9        530.230469       5518.222656              2.419526              0.000001        308.300781                 3.24          0.000000  -
          25.11         219.50             9        530.230469       5518.222656              2.429889              0.000001        308.308594                 3.24          0.000000  -
          25.23         197.20             9        530.230469       5518.222656              2.440279              0.000001        308.312500                 3.24          0.000000  -
          25.37         232.70             9        530.230469       5518.222656              2.450689              0.000001        308.308594                 3.24          0.000000  -
          25.49         226.80             9        530.230469       5518.222656              2.461090              0.000001        308.300781                 3.24          0.000000  -
          25.62         216.60             9        530.230469       5518.222656              2.471457              0.000001        308.312500                 3.24          0.000000  -
          25.75         210.60             9        530.230469       5518.222656              2.481829              0.000001        308.300781                 3.24          0.000000  -
          25.87         195.60             9        530.230469       5518.222656              2.491588              0.000001        308.300781                 3.24          0.000000  -
          26.01         229.60             9        530.230469       5518.222656              2.502550              0.000001        308.320312                 3.24          0.000000  -
          26.13         201.10             9        530.230469       5518.222656              2.512937              0.000001        308.296875                 3.24          0.000000  -
          26.26         222.00             9        530.230469       5518.222656              2.523345              0.000001        308.308594                 3.24          0.000000  -
          26.38         208.80             9        530.230469       5518.222656              2.533775              0.000001        308.308594                 3.24          0.000000  -
          26.51         229.10             9        530.230469       5518.222656              2.544109              0.000001        308.312500                 3.24          0.000000  -
          26.63         203.90             9        530.230469       5518.222656              2.554441              0.000001        308.308594                 3.24          0.000000  -
          26.75         201.40             9        530.230469       5518.222656              2.564207              0.000001        308.312500                 3.24          0.000000  -
          26.88         199.70             9        530.230469       5518.222656              2.575207              0.000001        308.308594                 3.24          0.000000  -
          27.00         194.30             9        530.230469       5518.222656              2.585587              0.000001        308.316406                 3.24          0.000000  -
          27.13         202.60             9        530.230469       5518.222656              2.595963              0.000001        308.312500                 3.24          0.000000  -
          27.25         200.90             9        530.230469       5518.222656              2.605668              0.000001        308.312500                 3.24          0.000000  -
          27.39         216.80             9        530.230469       5518.222656              2.616068              0.000001        308.347656                 3.24          0.000000  -
          27.51         209.60             9        530.230469       5518.222656              2.626392              0.000001        308.312500                 3.24          0.000000  -
          27.63         181.10             9        530.230469       5518.222656              2.636132              0.000001        308.296875                 3.24          0.000000  -
          27.77         242.50             9        530.230469       5518.222656              2.646470              0.000001        308.316406                 3.24          0.000000  -
          27.89         194.80             9        530.230469       5518.222656              2.656883              0.000001        308.312500                 3.24          0.000000  -
          28.01         199.30             9        530.230469       5518.222656              2.667255              0.000001        308.316406                 3.24          0.000000  -
          28.12         208.70             9        530.230469       5518.222656              2.677631              0.000001        308.390625                 3.24          0.000000  -
          28.24         204.40             9        530.441406       5518.433594              2.688058              0.000001        306.406250                 3.24          0.000000  -
          28.36         201.10             9        530.441406       5518.433594              2.698497              0.000001        308.535156                 3.24          0.000000  -
          28.47         182.10             9        530.441406       5518.433594              2.708908              0.000001        306.503906                 3.24          0.000000  -
          28.59         189.80             9        530.230469       5518.222656              2.719521              0.000001        306.152344                 3.24          0.000000  -
          28.71         217.40             9        530.230469       5518.222656              2.729874              0.000001        308.312500                 3.24          0.000000  -
          28.84         200.50             9        530.230469       5518.222656              2.740252              0.000001        308.343750                 3.24          0.000000  -
          28.95         212.10             9        530.230469       5518.222656              2.750263              0.000001        306.148438                 3.24          0.000000  -
          29.07         232.50             9        530.234375       5518.226562              2.761026              0.000001        306.218750                 3.24          0.000000  -
          29.18         243.40             9        530.234375       5518.226562              2.771412              0.000001        308.390625                 3.24          0.000000  -
          29.30         224.30             9        530.234375       5518.226562              2.781762              0.000001        308.273438                 3.24          0.000000  -
          29.41         194.80             9        530.234375       5518.226562              2.792099              0.000001        306.250000                 3.24          0.000000  -
          29.53         186.80             9        530.234375       5518.226562              2.801819              0.000001        308.324219                 3.24          0.000000  -
          29.64         233.00             9        530.234375       5518.226562              2.812179              0.000001        308.316406                 3.24          0.000000  -
          29.76         140.20             9        530.230469       5518.222656              2.822516              0.000001        308.320312                 3.24          0.000000  -
          29.88         122.90             9        530.261719       5518.222656              2.832783              0.000001        306.367188                 3.24          0.000000  -
          30.01         182.50             9        530.261719       5518.222656              2.843110              0.000001        308.292969                 3.24          0.000000  -
          30.12         170.40             9        530.261719       5518.222656              2.853465              0.000001        308.332031                 3.24          0.000000  -
          30.24         146.40             9        530.261719       5518.222656              2.863204              0.000001        308.339844                 3.24          0.000000  -
          30.36         180.40             9        530.261719       5518.222656              2.872906              0.000001        308.332031                 3.24          0.000000  -
          30.48         149.60             9        530.261719       5518.222656              2.883264              0.000001        308.332031                 3.24          0.000000  -
          30.60         153.90             9        530.265625       5518.222656              2.893583              0.000001        308.359375                 3.24          0.000000  -
          30.74         138.70             9        530.265625       5518.222656              2.903931              0.000001        308.394531                 3.24          0.000000  -
          30.88         151.30             9        530.265625       5518.222656              2.914303              0.000001        308.359375                 3.24          0.000000  -
          31.00         201.80             9        530.265625       5518.222656              2.924665              0.000001        308.324219                 3.24          0.000000  -
          31.12         204.00             9        530.265625       5518.222656              2.935015              0.000001        308.507812                 3.24          0.000000  -
          31.23         191.80             9        530.265625       5518.222656              2.945341              0.000001        309.359375                 3.24          0.000000  -
          31.36         188.60             9        530.265625       5518.222656              2.955183              0.000001        309.445312                 3.24          0.000000  -
          31.48         136.80             9        530.269531       5518.222656              2.964838              0.000001        309.250000                 3.24          0.000000  -
          31.59         182.10             9        530.269531       5518.222656              2.975205              0.000001        307.078125                 3.24          0.000000  -
          31.71         216.20             9        530.269531       5518.222656              2.985555              0.000001        309.179688                 3.24          0.000000  -
          31.83         178.40             9        530.269531       5518.222656              2.995888              0.000001        309.234375                 3.24          0.000000  -
          31.95         154.70             9        530.269531       5518.222656              3.005625              0.000001        309.199219                 3.24          0.000000  -
          32.06         192.50             9        530.269531       5518.222656              3.016029              0.000001        309.257812                 3.24          0.000000  -
          32.19         214.80             9        530.269531       5518.222656              3.025755              0.000001        309.187500                 3.24          0.000000  -
          32.32         141.60             9        530.269531       5518.222656              3.036129              0.000001        309.214844                 3.24          0.000000  -
          32.43         182.00             9        530.269531       5518.222656              3.045834              0.000001        309.183594                 3.24          0.000000  -
          32.56         153.90             9        530.269531       5518.222656              3.056193              0.000001        309.203125                 3.24          0.000000  -
          32.68         198.20             9        530.273438       5518.222656              3.066504              0.000001        309.203125                 3.24          0.000000  -
          32.80         152.40             9        530.273438       5518.222656              3.076198              0.000001        307.117188                 3.24          0.000000  -
          32.92         137.90             9        530.273438       5518.222656              3.085848              0.000001        309.195312                 3.24          0.000000  -
          33.04         168.20             9        530.273438       5518.222656              3.095577              0.000001        309.191406                 3.24          0.000000  -
          33.17         151.20             9        530.273438       5518.222656              3.105942              0.000001        309.199219                 3.24          0.000000  -
          33.30         183.00             9        530.273438       5518.222656              3.116289              0.000001        309.203125                 3.24          0.000000  -
          33.42         144.50             9        530.273438       5518.222656              3.126620              0.000001        309.273438                 3.24          0.000000  -
          33.56         150.20             9        530.273438       5518.222656              3.136312              0.000001        309.191406                 3.24          0.000000  -
          33.72         144.30             9        530.304688       5518.222656              3.146661              0.000001        309.226562                 3.24          0.000000  -
          33.85         160.60             9        530.304688       5518.222656              3.157017              0.000001        309.238281                 3.24          0.000000  -
          33.97         169.30             9        530.304688       5518.222656              3.167380              0.000001        309.296875                 3.24          0.000000  -
          34.09         145.20             9        530.304688       5518.222656              3.177061              0.000001        309.191406                 3.24          0.000000  -
          34.22         164.00             9        530.308594       5518.222656              3.186817              0.000001        307.238281                 3.24          0.000000  -
          34.34         195.50             9        529.605469       5517.519531              3.198466              0.000001        309.250000                 3.23          0.000000  -
          34.46         163.80             9        529.605469       5517.519531              3.208809              0.000001        309.320312                 3.23          0.000000  -
          34.58         223.90             9        529.605469       5517.519531              3.219186              0.000001        309.203125                 3.23          0.000000  -
          34.69         186.50             9        529.605469       5517.519531              3.228972              0.000001        309.371094                 3.23          0.000000  -
          34.81         207.60             9        529.605469       5517.519531              3.239333              0.000001        307.152344                 3.23          0.000000  -
          34.92         202.90             9        529.605469       5517.519531              3.250073              0.000001        309.203125                 3.23          0.000000  -
          35.04         200.30             9        529.605469       5517.519531              3.260592              0.000001        309.195312                 3.23          0.000000  -
          35.16         227.40             9        529.605469       5517.519531              3.271004              0.000001        309.234375                 3.23          0.000000  -
